relative_path,group,expected_slug,expected_name,expected_image_type,predicted_slug,predicted_name,best_image_score,final_score,confidence,top_gap,clip_correct,current_low_confidence,external_called,external_recognized,external_image_type,external_landmark,external_destination,external_country,external_confidence,external_evidence_count,external_provider,error
images/internal/phu-quoc/phu-quoc_01.jpg,internal,phu-quoc,Phú Quốc,travel_landscape,nha-trang,Nha Trang,0.8239,0.7555,0.6789,0.028299999999999992,0,0,0,,,,,,,,,
images/internal/phu-quoc/phu-quoc_02.jpg,internal,phu-quoc,Phú Quốc,travel_landscape,phu-quoc,Phú Quốc,0.7995,0.743,0.651,0.0131,1,0,0,,,,,,,,,
images/internal/con-dao/con-dao_02.jpg,internal,con-dao,Côn Đảo,travel_landscape,con-dao,Côn Đảo,0.8575,0.848,0.8844,0.029000000000000026,1,0,0,,,,,,,,,
images/internal/quy-nhon/quy-nhon_01.jpg,internal,quy-nhon,Quy Nhơn,travel_landscape,con-dao,Côn Đảo,0.8261,0.8202,0.8228,0.0020000000000000018,0,1,0,,,,,,,,,
images/internal/da-nang/da-nang_01.jpg,internal,da-nang,Đà Nẵng,travel_landscape,da-nang,Đà Nẵng,0.8778,0.8555,0.9012,0.05800000000000005,1,0,0,,,,,,,,,
images/external/statue-of-liberty/statue-of-liberty_01.jpg,external,,Tượng Nữ thần Tự do,travel_landscape,vung-tau,Vũng Tàu,0.6929,0.6758,0.5019,0.015100000000000002,0,0,0,,,,,,,,,
images/non_travel/screenshot/screenshot_04.png,non_travel,,Ảnh chụp màn hình,screenshot,tay-ninh,Tây Ninh,0.5399,0.5116,0.1369,0.0037000000000000366,0,1,0,,,,,,,,,
images/non_travel/food/food_01.jpg,non_travel,,Đồ ăn,food,ca-mau,Cà Mau,0.7492,0.6809,0.5131,0.13079999999999992,0,0,0,,,,,,,,,
images/non_travel/food/food_02.jpg,non_travel,,Đồ ăn,food,ca-mau,Cà Mau,0.607,0.5669,0.2598,0.07069999999999999,0,1,0,,,,,,,,,
images/non_travel/animal/animal_01.jpg,non_travel,,Động vật,animal,ca-mau,Cà Mau,0.6616,0.6277,0.395,0.005199999999999982,0,1,0,,,,,,,,,
images/internal/phu-quoc/phu-quoc_03.jpg,internal,phu-quoc,Phú Quốc,travel_landscape,nha-trang,Nha Trang,0.8348,0.7807,0.7348,0.03059999999999996,0,0,0,,,,,,,,,
images/internal/phu-quoc/phu-quoc_04.jpg,internal,phu-quoc,Phú Quốc,travel_landscape,ca-mau,Cà Mau,0.779,0.7351,0.6336,0.014399999999999968,0,0,0,,,,,,,,,
images/internal/con-dao/con-dao_04.jpg,internal,con-dao,Côn Đảo,travel_landscape,con-dao,Côn Đảo,0.8252,0.8216,0.8257,0.021299999999999986,1,0,0,,,,,,,,,
images/internal/con-dao/con-dao_05.jpg,internal,con-dao,Côn Đảo,travel_landscape,con-dao,Côn Đảo,0.7873,0.7873,0.7496,0.025900000000000034,1,0,0,,,,,,,,,
images/internal/con-dao/con-dao_06.jpg,internal,con-dao,Côn Đảo,travel_landscape,mui-ne,Mũi Né,0.795,0.7781,0.729,0.04239999999999999,0,0,0,,,,,,,,,
images/internal/con-dao/con-dao_07.jpg,internal,con-dao,Côn Đảo,travel_landscape,mui-ne,Mũi Né,0.691,0.6929,0.5399,0.02499999999999991,0,0,0,,,,,,,,,
images/internal/con-dao/con-dao_08.jpg,internal,con-dao,Côn Đảo,travel_landscape,mui-ne,Mũi Né,0.7191,0.713,0.5843,0.0005999999999999339,0,1,0,,,,,,,,,
images/internal/vung-tau/vung-tau_02.jpg,internal,vung-tau,Vũng Tàu,travel_landscape,mui-ne,Mũi Né,0.7215,0.7186,0.5969,0.016100000000000003,0,0,0,,,,,,,,,
images/internal/vung-tau/vung-tau_03.jpg,internal,vung-tau,Vũng Tàu,travel_landscape,mui-ne,Mũi Né,0.7282,0.7303,0.6229,0.0007999999999999119,0,1,0,,,,,,,,,
images/internal/vung-tau/vung-tau_04.jpg,internal,vung-tau,Vũng Tàu,travel_landscape,mui-ne,Mũi Né,0.8098,0.784,0.7422,0.02510000000000001,0,0,0,,,,,,,,,
images/internal/vung-tau/vung-tau_05.jpg,internal,vung-tau,Vũng Tàu,travel_landscape,can-tho,Cần Thơ,0.7046,0.672,0.4933,0.0036000000000000476,0,1,0,,,,,,,,,
images/internal/vung-tau/vung-tau_06.jpg,internal,vung-tau,Vũng Tàu,travel_landscape,ca-mau,Cà Mau,0.867,0.8171,0.8157,0.035600000000000076,0,0,0,,,,,,,,,
images/internal/vung-tau/vung-tau_07.jpg,internal,vung-tau,Vũng Tàu,travel_landscape,ca-mau,Cà Mau,0.8438,0.8176,0.8169,0.019000000000000017,0,0,0,,,,,,,,,
images/internal/vung-tau/vung-tau_08.jpg,internal,vung-tau,Vũng Tàu,travel_landscape,mui-ne,Mũi Né,0.8651,0.8412,0.8694,0.013299999999999979,0,0,0,,,,,,,,,
images/internal/mui-ne/mui-ne_01.jpg,internal,mui-ne,Mũi Né,travel_landscape,mui-ne,Mũi Né,0.8073,0.7843,0.7429,0.08299999999999996,1,0,0,,,,,,,,,
images/internal/mui-ne/mui-ne_02.jpg,internal,mui-ne,Mũi Né,travel_landscape,mui-ne,Mũi Né,0.8673,0.8416,0.8702,0.16470000000000007,1,0,0,,,,,,,,,
images/internal/mui-ne/mui-ne_03.jpg,internal,mui-ne,Mũi Né,travel_landscape,mui-ne,Mũi Né,0.7771,0.7709,0.713,0.06110000000000004,1,0,0,,,,,,,,,
images/internal/mui-ne/mui-ne_04.jpg,internal,mui-ne,Mũi Né,travel_landscape,mui-ne,Mũi Né,0.7512,0.747,0.6601,0.06489999999999996,1,0,0,,,,,,,,,
images/internal/mui-ne/mui-ne_05.jpg,internal,mui-ne,Mũi Né,travel_landscape,mui-ne,Mũi Né,0.8792,0.856,0.9022,0.14459999999999995,1,0,0,,,,,,,,,
images/internal/mui-ne/mui-ne_06.jpg,internal,mui-ne,Mũi Né,travel_landscape,mui-ne,Mũi Né,0.8104,0.8012,0.7804,0.036800000000000055,1,0,0,,,,,,,,,
images/internal/mui-ne/mui-ne_07.jpg,internal,mui-ne,Mũi Né,travel_landscape,mui-ne,Mũi Né,0.8493,0.8234,0.8299,0.13590000000000002,1,0,0,,,,,,,,,
images/internal/mui-ne/mui-ne_08.jpg,internal,mui-ne,Mũi Né,travel_landscape,mui-ne,Mũi Né,0.6893,0.6695,0.4877,0.03359999999999996,1,0,0,,,,,,,,,
images/internal/quy-nhon/quy-nhon_03.jpg,internal,quy-nhon,Quy Nhơn,travel_landscape,con-dao,Côn Đảo,0.8343,0.8002,0.7782,0.02070000000000005,0,0,0,,,,,,,,,
images/internal/quy-nhon/quy-nhon_04.jpg,internal,quy-nhon,Quy Nhơn,travel_landscape,con-dao,Côn Đảo,0.7875,0.7792,0.7315,0.011700000000000044,0,1,0,,,,,,,,,
images/internal/quy-nhon/quy-nhon_05.jpg,internal,quy-nhon,Quy Nhơn,travel_landscape,con-dao,Côn Đảo,0.8222,0.7644,0.6988,0.00039999999999995595,0,1,0,,,,,,,,,
images/internal/quy-nhon/quy-nhon_06.jpg,internal,quy-nhon,Quy Nhơn,travel_landscape,quy-nhon,Quy Nhơn,0.8773,0.8441,0.8759,0.010299999999999976,1,1,0,,,,,,,,,
images/internal/quy-nhon/quy-nhon_07.jpg,internal,quy-nhon,Quy Nhơn,travel_landscape,vung-tau,Vũng Tàu,0.8463,0.8305,0.8454,0.03320000000000001,0,0,0,,,,,,,,,
images/internal/quy-nhon/quy-nhon_08.jpg,internal,quy-nhon,Quy Nhơn,travel_landscape,mui-ne,Mũi Né,0.8136,0.785,0.7444,0.0030000000000000027,0,1,0,,,,,,,,,
images/internal/ha-long/ha-long_01.jpg,internal,ha-long,Hạ Long,travel_landscape,ha-long,Hạ Long,0.8907,0.8834,0.9631,0.09549999999999992,1,0,0,,,,,,,,,
images/internal/ha-long/ha-long_02.jpg,internal,ha-long,Hạ Long,travel_landscape,ha-long,Hạ Long,0.8647,0.8557,0.9016,0.08479999999999999,1,0,0,,,,,,,,,
images/internal/ha-long/ha-long_03.jpg,internal,ha-long,Hạ Long,travel_landscape,ha-long,Hạ Long,0.8505,0.8504,0.8899,0.07630000000000003,1,0,0,,,,,,,,,
images/internal/ha-long/ha-long_04.jpg,internal,ha-long,Hạ Long,travel_landscape,ha-long,Hạ Long,0.8574,0.8574,0.9053,0.07420000000000004,1,0,0,,,,,,,,,
images/internal/ha-long/ha-long_05.jpg,internal,ha-long,Hạ Long,travel_landscape,ha-long,Hạ Long,0.8662,0.8625,0.9166,0.06680000000000008,1,0,0,,,,,,,,,
images/internal/ha-long/ha-long_06.jpg,internal,ha-long,Hạ Long,travel_landscape,ha-long,Hạ Long,0.8598,0.8551,0.9001,0.06699999999999995,1,0,0,,,,,,,,,
images/internal/ha-long/ha-long_07.jpg,internal,ha-long,Hạ Long,travel_landscape,ha-long,Hạ Long,0.8226,0.8227,0.8283,0.06940000000000002,1,0,0,,,,,,,,,
images/internal/ha-long/ha-long_08.jpg,internal,ha-long,Hạ Long,travel_landscape,ha-long,Hạ Long,0.8204,0.8229,0.8287,0.05909999999999993,1,0,0,,,,,,,,,
images/internal/sa-pa/sa-pa_01.jpg,internal,sa-pa,Sa Pa,travel_landscape,ha-giang,Hà Giang,0.8353,0.8318,0.8485,0.00539999999999996,0,1,0,,,,,,,,,
images/internal/sa-pa/sa-pa_02.jpg,internal,sa-pa,Sa Pa,travel_landscape,ha-giang,Hà Giang,0.8785,0.8748,0.944,0.013399999999999967,0,0,0,,,,,,,,,
images/internal/sa-pa/sa-pa_03.jpg,internal,sa-pa,Sa Pa,travel_landscape,sa-pa,Sa Pa,0.85,0.819,0.82,0.008199999999999985,1,1,0,,,,,,,,,
images/internal/sa-pa/sa-pa_04.jpg,internal,sa-pa,Sa Pa,travel_landscape,sa-pa,Sa Pa,0.8665,0.8353,0.8561,0.028800000000000048,1,0,0,,,,,,,,,
images/internal/sa-pa/sa-pa_05.jpg,internal,sa-pa,Sa Pa,travel_landscape,sa-pa,Sa Pa,0.8638,0.8374,0.8608,0.012600000000000056,1,0,0,,,,,,,,,
